#ticID,gaiaID,ra,dec,p,pErr,t0Fit,t0FitErr,periodBLS,duration,durationErr,denFit,denFitErr,u1,u1Err,u2,u2Err,const,constErr,chir,deltarho,trdepth,rmsoot,ar,arErr,b,bErr,i,iErr,t12t14,t12t14Err,rpj,rpjErr,rpe,rpeErr,rank1,rank2,rank3,rank4,prf,pd,peta,t0Lin,t0LinErr,periodLin,periodLinErr,alpha,beta,teff,teffErr,radius,radiusErr,mass,massErr,rho,rhoErr,contratio,tmag,vmag,gmag,rv,rvErr,nrv,srv,gofAl,astroExcess,astroExcessSig,snI,snII,snIII,snOE,snOEfit,r2oot,q,sde,sdeAl,p2pio,p2ps,r,ntr,apnum,btier,bitmask,mult
254304169,2360802411461490176,5.9164892330292,-22.2688947597256,0.091,0.11800000000000001,1354.0220000000002,0.003,2.3827700000000003,0.11199999999999999,0.012,0.2,0.17,0.24,0.0,0.38,0.0,2.1e-05,0.000215,1.027,11.568,6318.0,0.002669,3.91,1.04,0.93,0.15,76.29,2.92,0.5,0.0,0.54,0.78,5.87,8.57,1,1,1,1,84.2,90.31,74.44,1354.0307,0.0126,2.3824,0.00184,-0.0052450000000000005,0.003415,3518.0,157.0,0.59,0.08,0.58,0.02,2.81,0.15,16.49,13.554,15.669,14.706,,,,,8.128,0.19699999999999998,6.3,9.852,0.5479999999999999,2.234,2.491,0.403,0.006,0.026,8.838,5.579,1.544,1.013,0.444,10,2,5,0,1
17361,6223959948995195392,219.3362332303344,-24.958522102527198,0.098,0.012,1596.9664,0.0005,3.60625,0.08900000000000001,0.003,0.68,0.2,0.34,1.3,-0.85,2.04,-1.1e-05,8e-05,0.906,0.718,10036.0,0.000709,7.77,0.37,0.92,0.03,83.22,0.33,0.5,0.06,1.23,0.21,13.46,2.27,1,1,1,1,100.0,97.43,57.07,1596.9598,0.0011,3.60677,0.00023,-0.000591,0.000495,5775.3,121.64,1.26,0.06,1.03,0.13,0.52,0.11,1.67,11.342,11.496,11.765999999999998,-23.9,0.5329999999999999,12.0,1.4409999999999998,4.1530000000000005,0.0,0.0,47.065,1.319,2.212,0.45,0.059,0.023,0.017,8.075,4.93,1.167,1.016,1.167,6,1,5,0,1
83839341,6271521867075334016,217.5363846758597,-25.5491945584294,0.161,0.026000000000000002,1597.586,0.0006,5.58856,0.102,0.003,1.49,0.27,0.34,0.0,0.26,0.0,0.000189,0.000153,0.904,3.673,21437.0,0.001187,13.5,0.45,0.87,0.1,86.32,0.17,0.5,0.0,2.1,0.46,23.06,5.05,1,1,1,1,84.4,99.6,57.07,1597.5847,0.0009,5.58771,0.00033,-0.000265,0.000975,5610.0,138.74,1.31,0.07,0.99,0.13,0.44,0.1,109.03,11.762,12.305,12.257,,,,,0.136,0.0,0.0,47.612,1.923,2.775,0.907,0.454,0.511,0.011,7.165,4.243,1.924,1.027,1.725,4,2,5,0,1
901674675,3535723730695100416,165.5007776401403,-25.6905708090948,0.075,0.011000000000000001,1539.4326,0.0021,4.418,0.18899999999999997,0.01,0.37,0.1,0.51,1.37,0.23,1.79,4.9e-05,0.000111,1.107,0.75,6673.0,0.000978,7.27,0.38,0.45,0.12,86.47,0.87,0.06,0.06,1.13,0.23,12.36,2.57,1,1,1,1,100.0,83.77,71.08,1539.4185,0.0023,4.42019,0.00059,-0.001533,0.001256,5579.0,138.75,1.51,0.09,0.98,0.12,0.28,0.07,220.79,12.015,12.696,12.513,75.132,1.931,5.0,3.44,5.245,0.0,0.0,36.526,0.126,2.14,0.306,0.0,0.0,0.034,5.5470000000000015,3.399,1.896,1.078,1.218,6,2,3,0,1
168281028,5472386851683941376,154.2710615260135,-25.276298249092694,0.052000000000000005,0.006,1543.2976,0.0019,4.37391,0.125,0.012,1.58,0.44,0.39,1.15,0.08,2.0,-1.8e-05,7.099999999999999e-05,1.257,1.828,3198.0,0.000714,11.68,0.48,0.0,0.23,89.99,0.0,0.03,0.04,0.58,0.09,6.33,1.0,1,1,1,1,96.2,92.56,70.98,1543.3025,0.0015,4.37416,0.00045,0.000425,0.001312,5677.0,129.36,1.12,0.06,1.01,0.12,0.73,0.16,3.51,11.813,11.967,12.278,4.908,0.8740000000000001,10.0,2.188,4.783,0.0,9.75e-16,18.145,0.593,1.87,0.8079999999999999,0.354,0.002,0.025,6.095,2.987,0.795,0.996,0.62,4,1,1,0,1
326092637,2344813622608456192,15.370529248575304,-24.939450720662,0.14300000000000002,0.10400000000000001,1382.0496,0.0008,4.61978,0.075,0.004,1.5,0.43,0.33,0.32,-0.41,0.91,4.9e-05,0.000135,1.024,1.775,12424.0,0.0008289999999999999,11.92,1.08,0.97,0.1,85.34,0.51,0.5,0.03,1.64,1.27,17.95,13.93,1,1,1,1,99.0,98.82,81.2,1382.0503,0.0009,4.61824,0.0003,0.000185,0.0007019999999999999,5832.0,124.28,1.15,0.06,1.05,0.14,0.69,0.15,0.2,11.952,12.699000000000002,12.397,-34.762,4.742,18.0,16.048,3.627,0.0,0.0,38.453,2.633,2.648,0.306,0.203,0.07200000000000001,0.011,9.106,4.722,2.291,1.021,1.179,5,2,5,1,1
153123407,2911429175999614720,89.2664126241778,-25.5170992694474,0.028999999999999998,0.002,1468.4773,0.0007,0.25729,0.052000000000000005,0.003,0.67,0.13,2.15,0.9,-1.41,1.41,2.2e-05,1.6e-05,1.012,3.776,976.0,0.000369,1.33,0.07,0.6,0.03,63.32,3.54,0.04,0.0,0.6,0.07,6.6,0.72,1,1,1,1,95.8,98.13,67.16,1468.4752,0.0019,0.25732,4e-05,-0.000305,6.6e-05,6586.0,128.35,2.09,0.09,1.37,0.22,0.15,0.03,20.86,10.461,10.978,10.787,,,,,13.372,0.0,0.0,17.686,1.727,0.72,1.546,1.061,0.057,0.146,12.861,7.952000000000001,1.237,1.039,0.584,79,1,3,0,1
32606889,2915251318936591488,85.1923774202842,-24.926451751170696,0.105,0.011000000000000001,1436.2388,0.0005,4.68639,0.195,0.004,0.18,0.03,0.18,2.27,0.07,2.48,4.4e-05,4.5e-05,0.98,0.588,10913.0,0.000638,5.89,0.22,0.79,0.02,82.25,0.39,0.21,0.02,2.18,0.33,23.92,3.64,1,1,1,1,100.0,91.59,73.04,1436.2366,0.0009,4.68686,0.00012,-0.000382,0.000231,6530.0,121.89,2.09,0.1,1.35,0.22,0.15,0.04,0.93,11.642,12.394,11.973,13.987,4.619,12.0,12.763,6.755,0.0,0.0,107.143,2.039,4.189,1.258,0.129,0.0,0.033,7.357,4.549,1.354,1.024,2.064,9,2,4,1,1
31142436,2957061240717417856,81.39771616844409,-25.517309465531998,0.034,0.005,1435.0551,0.003,5.27119,0.052000000000000005,0.006999999999999999,14.18,8.09,0.39,0.0,0.23,0.0,-3.5e-05,0.000109,1.032,1.539,1277.0,0.000651,27.51,2.8,0.58,0.12,88.79,0.27,0.04,0.05,0.27,0.06,3.0,0.62,1,1,1,1,89.2,86.86,86.9,1435.068,0.0122,5.2714,0.00194,-0.00097,0.003901,5294.0,128.21,0.81,0.05,0.91,0.11,1.72,0.41,0.4,11.773,12.031,12.299,60.901,0.797,15.0,2.439,3.2110000000000003,0.0,0.0,8.396,0.303,2.249,0.402,0.759,0.001,0.024,9.216,5.4929999999999986,0.907,0.996,0.247,7,2,3,0,1
65450588,5076118703504329600,42.1334969351258,-24.7301412881219,0.081,0.005,1413.096,0.0003,0.64866,0.062,0.002,1.35,0.2,2.0,0.32,-1.25,0.49,-6e-06,4.1e-05,0.836,2.279,8197.0,0.0007059999999999999,3.11,0.14,0.56,0.04,79.67,1.83,0.09,0.02,0.91,0.11,10.0,1.17,1,1,1,1,100.0,97.45,81.66,1413.0945,0.0005,0.64872,2e-05,-0.000196,3.6e-05,5955.0,129.37,1.13,0.06,1.09,0.14,0.75,0.17,2.22,11.113,12.01,11.534,78.175,6.689,9.0,16.009,23.829,0.172,14.2,54.81,2.252,1.467,2.199,0.8490000000000001,0.246,0.066,11.347,6.235,1.484,1.06,0.925,26,2,3,1,1
53993965,6619799248982539392,331.5013732286134,-26.884271214313003,0.052000000000000005,0.005,1325.4572,0.0006,0.57696,0.053,0.005,0.6,0.36,0.35,0.3,0.62,0.51,8e-06,3.5e-05,1.024,1.2009999999999998,2403.0,0.0005549999999999999,2.19,0.51,0.84,0.04,67.59,5.36,0.14,0.06,0.97,0.14,10.65,1.5,1,1,1,1,98.2,86.36,60.36,1325.46,0.0013,0.57685,5e-05,-0.000463,8e-05,6011.0,129.82,1.88,0.1,1.11,0.14,0.17,0.04,4.38,11.108,11.332,11.527,21.116,1.109,5.0,1.969,8.936,0.0,0.0,25.344,1.1,3.035,2.366,0.8490000000000001,0.101,0.083,11.662,7.407,1.369,1.138,0.8109999999999999,40,2,5,0,1
29430403,6794693413950045952,313.6248611622437,-29.5278907125086,0.125,0.039,1325.7128,0.0009,1.8772,0.065,0.005,1.27,0.61,-0.37,2.28,0.26,0.0,-4.1e-05,0.000251,0.988,0.154,14853.0,0.0030440000000000003,6.19,0.75,0.9,0.08,81.61,1.03,0.5,0.0,1.15,0.42,12.66,4.66,1,1,1,0,99.8,96.32,52.66,1325.7119,0.0015,1.87756,0.00018,-0.00043,0.00031800000000000003,5384.0,139.53,0.93,0.05,0.93,0.12,1.17,0.28,5.01,11.491,12.211,12.013,-24.87,1.074,11.0,2.827,5.75,0.0,0.0,18.214,0.215,4.997,0.006999999999999999,0.159,0.005,0.023,3.69,1.6269999999999998,0.706,0.993,1.035,12,1,5,4,1
179033846,4885917622989440384,64.26258690318271,-29.524908668059396,0.044000000000000004,0.004,1412.9806,0.0012,1.47749,0.052000000000000005,0.005,5.97,2.67,0.93,1.48,-0.87,2.74,-1e-06,6.1e-05,1.008,2.0380000000000003,2099.0,0.000713,8.83,0.53,0.38,0.23,87.53,0.51,0.03,0.07,0.6,0.08,6.58,0.85,1,1,1,1,82.8,96.86,75.11,1412.9915,0.0028,1.47706,0.00013000000000000002,-0.001071,0.000221,6532.0,131.95,1.37,0.06,1.35,0.22,0.52,0.12,4.37,11.792,12.252,12.13,24.399,1.974,12.0,5.448,17.31,0.049,1.32,16.582,0.01,2.168,0.45,0.0,0.0,0.029,15.204,8.175,1.3230000000000002,1.029,0.599,25,2,2,8,1
61710042,6613681742379871360,335.3425249182214,-31.948474985003802,0.09699999999999999,0.11900000000000001,1324.5354,0.001,1.88796,0.057,0.006999999999999999,0.91,0.6,0.32,0.46,-0.18,1.55,-0.00011,0.000132,0.991,0.703,6193.0,0.001725,5.56,1.19,0.96,0.11,80.01,1.83,0.5,0.1,1.29,1.65,14.2,18.14,1,1,1,1,89.8,87.54,82.88,1324.5314,0.002,1.88835,0.00023,-0.000553,0.000422,6126.0,131.77,1.34,0.07,1.16,0.16,0.48,0.11,48.32,11.137,11.79,11.526,-2.769,19.755,9.0,47.286,12.300999999999998,0.0,0.18899999999999997,12.548,2.423,2.564,0.912,0.106,0.038,0.019,2.762,1.037,1.063,0.998,0.96,12,2,5,1,1
124852105,2893415327246145152,94.94076951444158,-30.886696038836497,0.102,0.005,1468.1716,0.0002,0.26961,0.057,0.001,0.36,0.08,0.59,0.1,0.45,0.11,5.6000000000000006e-05,3.8e-05,0.8009999999999999,0.5920000000000001,9233.0,0.001145,1.11,0.06,0.82,0.02,42.76,5.28,0.23,0.05,1.54,0.15,16.95,1.7,1,1,1,1,98.6,96.32,50.73,1468.1706,0.0004,0.26962,1e-05,-0.000194,1.5e-05,5848.0,122.46,1.52,0.08,1.06,0.13,0.3,0.07,9.05,12.168,12.76,12.601,28.517,3.334,16.0,10.635,40.863,0.249,27.1,55.076,2.43,0.6809999999999999,1.268,0.5660000000000001,0.16,0.146,14.025,8.198,1.208,1.041,1.311,75,1,5,1,1
152226055,6780097775048511104,312.4907485233088,-33.281186005871604,0.047,0.005,1325.148,0.0007,1.43078,0.046,0.005,0.77,0.86,-0.85,1.99,-1.09,2.29,4.6e-05,5.3e-05,0.993,0.132,3196.0,0.000597,4.37,1.6,0.95,0.01,77.43,3.05,0.41,0.0,0.48,0.08,5.33,0.9,1,1,1,1,98.2,99.49,61.78,1325.1446,0.0015,1.43115,0.00013000000000000002,0.000173,0.00024700000000000004,5596.0,133.45,1.04,0.06,0.99,0.12,0.89,0.2,17.77,11.242,11.994000000000002,11.733,9.338,0.823,11.0,2.158,8.22,0.0,0.0,19.556,0.391,2.475,0.7909999999999999,0.5660000000000001,0.009000000000000001,0.023,6.815,3.896,1.056,1.02,0.531,15,2,5,0,1
92350408,6781415196136508672,313.65108453886916,-33.1532838001379,0.135,0.11699999999999999,1325.0097,0.0014,2.95624,0.094,0.006999999999999999,0.48,0.19,0.11,1.3,-0.14,2.26,7.900000000000001e-05,0.00021,1.027,1.242,12078.0,0.001423,6.04,0.71,0.96,0.12,80.86,1.15,0.5,0.07,2.18,2.01,23.95,22.04,1,1,1,1,99.0,98.43,73.66,1325.0107,0.006999999999999999,2.9563900000000003,0.00133,-0.000543,0.002676,5652.0,132.37,1.62,0.09,1.0,0.13,0.23,0.05,0.29,11.028,11.758,11.523,,,,,11.921,0.0,0.0,27.615,1.719,1.865,0.7759999999999999,0.108,0.0,0.024,8.168,4.917,2.257,1.036,1.539,7,2,5,0,1
368713985,6215933514123357440,220.299750635065,-32.3633515580293,0.07,0.006999999999999999,1597.9164,0.002,4.091469999999998,0.203,0.009000000000000001,0.36,0.06,-0.14,1.55,0.8,1.89,7.3e-05,0.000106,1.164,3.515,5318.0,0.000795,6.85,0.32,0.0,0.13,0.0,2.24,0.5,0.0,1.53,0.24,16.8,2.63,1,1,1,1,99.4,81.28,59.82,1597.9084,0.0026,4.09306,0.00065,-0.000684,0.001519,6301.0,133.17,2.2,0.12,1.24,0.19,0.12,0.03,3.06,11.758,12.335,12.153,-9.426,1.188,9.0,2.8310000000000004,1.455,0.0,0.114,36.361,0.189,1.803,1.588,0.404,0.001,0.046,4.599,2.735,2.165,1.099,1.569,5,2,1,0,1
12011437,5439026053991955712,146.6441212770023,-32.795241599186504,0.052000000000000005,0.011000000000000001,1542.7075,0.0018,2.43281,0.11,0.006,1.29,0.28,2.6,0.65,-2.77,0.99,6e-06,9.300000000000001e-05,1.019,1.989,4383.0,0.00097,7.38,0.34,0.06,0.22,89.57,0.14,0.03,0.04,0.6,0.16,6.58,1.76,1,1,1,0,98.6,94.58,50.2,1542.7187,0.0081,2.43269,0.00131,-0.003821,0.002437,5732.0,134.68,1.16,0.06,1.02,0.13,0.66,0.15,9.34,12.038,12.705,12.52,45.581,0.794,17.0,2.587,2.372,0.0,0.0,18.808,0.629,2.229,0.149,0.129,0.006999999999999999,0.032,8.068,4.463,1.524,1.057,0.6829999999999999,10,1,1,4,1
70722784,2313536262009352576,0.12921267100019998,-32.7692589725952,0.132,0.046,1350.5481,0.0015,14.45351,0.166,0.009000000000000001,0.53,0.17,0.61,1.31,-1.05,1.92,0.000194,0.000171,1.057,0.136,15261.0,0.001066,17.99,1.4,0.93,0.07,87.05,0.23,0.5,0.05,1.67,0.67,18.29,7.33,1,1,1,1,88.6,96.65,91.23,1350.5307,0.0,14.45754,0.0,0.0,0.0,5736.0,134.95,1.27,0.07,1.02,0.13,0.5,0.11,0.1,12.374,12.979,12.819,22.916,1.893,7.0,3.989,3.939,0.0,0.0,35.154,0.196,3.658,1.16,0.228,0.226,0.006999999999999999,4.06,2.458,1.604,1.027,1.411,2,2,5,0,1
140284423,2900470034367674752,85.36365194033651,-34.650094261377895,0.065,0.019,1429.2202,0.004,9.44064,0.135,0.016,0.53,0.77,2.31,0.63,-1.8,0.93,2e-06,8.9e-05,0.99,0.6,2303.0,0.000938,13.55,3.98,0.87,0.02,86.31,0.83,0.21,0.07,1.69,0.58,18.5,6.39,1,1,1,1,91.2,89.28,72.46,1429.2252,0.0013,9.43935,0.00033,-0.000695,0.0007769999999999999,6117.0,133.34,2.61,0.14,1.15,0.15,0.07,0.01,2.87,12.396,12.963,12.791,,,,,15.024,0.065,1.98,10.587,0.353,2.672,0.234,0.0,0.009000000000000001,0.01,7.7029999999999985,5.322,1.125,1.0,1.223,5,1,5,0,1
231346067,5581302824264325248,97.2234625842812,-35.858503170632794,0.043,0.006999999999999999,1467.3515,0.0022,1.29219,0.157,0.011000000000000001,0.1,0.06,1.33,0.89,-0.47,1.18,0.000115,3.7e-05,0.998,0.807,1923.0,0.00096,2.07,0.32,0.68,0.08,70.75,5.65,0.06,0.06,0.84,0.17,9.18,1.9,1,1,1,1,95.2,97.68,66.71,1467.3558,0.0039,1.29188,0.00018,-0.001855,0.0003,6106.0,129.82,1.96,0.1,1.15,0.16,0.15,0.04,3.92,12.380999999999998,12.906,12.798,47.486,1.6909999999999998,10.0,4.258,3.232,0.0,0.0,16.785999999999998,1.092,1.325,1.217,0.303,0.041,0.104,10.674,6.51,1.035,1.005,0.753,33,2,4,0,1
77370025,4866859375628468992,72.60876878810271,-35.9716268495561,0.163,0.003,1427.2759,0.0009,12.33843,0.18100000000000002,0.005,1.21,0.25,0.24,0.0,0.31,0.0,9.7e-05,0.000242,1.384,2.684,28473.0,0.000968,21.38,1.11,0.62,0.03,88.33,0.23,0.19,0.02,2.23,0.14,24.47,1.59,1,1,1,1,99.6,70.8,88.18,1427.2908,0.0,12.32773,0.0,0.0,0.0,6354.0,125.81,1.38,0.07,1.26,0.19,0.48,0.11,0.92,12.347,12.799,12.697,,,,,9.124,0.0,0.0,87.06,0.371,3.499,4.35,1.65,0.031,0.011,4.113,2.19,4.336,1.144,2.173,2,2,4,0,1
111363968,4968345703324929536,31.5583840555303,-35.9243324137086,0.201,0.051,1382.5132,0.0002,1.63278,0.08800000000000001,0.002,0.65,0.12,1.16,0.59,-1.54,0.9,-2.1e-05,7.4e-05,0.611,0.821,28494.0,0.001157,4.5,0.18,0.92,0.07,78.16,0.86,0.5,0.0,1.95,0.62,21.39,6.85,1,1,1,1,100.0,92.55,90.83,1382.5114,0.0001,1.63312,1e-05,-7e-05,2.7e-05,4906.0,128.19,0.97,0.07,0.8,0.09,0.86,0.23,0.0,11.321,11.76,11.914,21.323,0.828,28.0,3.465,95.258,0.461,150.0,102.037,0.081,2.035,3.739,0.374,0.005,0.037000000000000005,8.935,5.46,3.0860000000000003,1.072,1.479,13,2,5,1,1
214301302,6596683464413094016,339.33510650340764,-36.706613928751395,0.099,0.013999999999999999,1307.229,0.0029,22.938000000000002,0.22,0.016,,,0.37,1.35,0.01,1.83,0.00015,0.000145,0.965,,9146.0,0.001086,,,0.84,0.03,87.93,0.4,0.26,0.06,1.31,0.25,14.41,2.7,1,1,1,1,83.6,95.14,91.23,,,,,,,6332.0,125.2,1.33,0.07,1.25,0.18,0.53,0.12,0.0,12.415,12.931,12.765999999999998,,,,,6.606,0.0,1.1199999999999999e-15,19.807,1.626,2.226,,,0.006,0.006999999999999999,2.755,1.567,1.493,1.105,1.147,1,1,5,2,1
151959065,5397478769455176960,168.9984276249112,-36.459405809976296,0.11699999999999999,0.005,1541.1055,0.001,10.54106,0.247,0.006,0.59,0.1,0.56,0.61,-0.22,0.95,-6.7e-05,0.00012,1.104,2.3480000000000003,15969.0,0.001093,15.15,0.17,0.0,0.16,89.99,0.0,0.06,0.03,1.93,0.17,21.18,1.91,1,1,1,1,99.4,95.01,55.2,1541.0741,0.0031,10.54226,0.00098,-0.000267,0.002863,6661.0,127.41,1.66,0.08,1.4,0.25,0.31,0.07,19.88,11.955,12.446,12.3,-1.03,3.155,14.0,9.413,5.461,0.0,0.0,75.97800000000002,0.443,2.824,4.546,0.0,0.114,0.02,4.958,3.152,1.493,1.008,1.999,4,1,1,0,1
102169275,6142286984036528896,195.25480090697133,-37.9780172307945,0.14300000000000002,0.003,1565.1978,0.0004,6.54882,0.20600000000000002,0.003,0.62,0.07,0.46,0.28,-0.12,0.49,1.8e-05,8.9e-05,0.943,3.409,22899.0,0.000816,11.18,0.16,0.28,0.07,88.56,0.33,0.09,0.01,2.5,0.26,27.46,2.83,1,1,1,1,99.8,87.6,63.49,1565.1970000000001,0.0011,6.549930000000002,0.00039,-0.000883,0.00114,6617.0,130.15,1.76,0.15,1.39,0.23,0.26,0.08,5.56,11.689,12.086,12.023,7.654,9.658,2.0,10.897,26.69,0.335,30.2,126.79,0.14300000000000002,4.169,2.513,0.236,0.008,0.026,4.888,2.7110000000000003,1.993,1.061,2.533,4,2,2,1,1
144317256,6156598059881525888,189.41210188777282,-37.443302475718,0.14300000000000002,0.098,1570.2578,0.0008,1.50497,0.067,0.005,0.72,0.27,-0.06,0.51,-0.35,1.03,0.000297,0.000203,1.001,1.215,14130.0,0.002116,4.41,0.48,0.96,0.11,77.37,1.47,0.5,0.05,2.07,1.52,22.7,16.73,1,1,1,1,92.8,95.57,45.98,1570.2553,0.0017,1.50492,0.00017,-0.000403,0.000301,6085.0,129.5,1.45,0.08,1.14,0.16,0.37,0.09,4.8,11.286,11.893,11.7,,,,,10.234,0.0,0.0,25.304,1.083,1.426,4.47,0.847,0.063,0.03,10.206,5.811,1.6,1.023,1.527,14,2,5,0,1
369376388,4857787610128450176,59.8521696595879,-36.4760257713184,0.040999999999999995,0.005,1412.4797,0.0013,1.54118,0.067,0.006,0.73,1.3,0.49,0.0,0.17,0.0,3.5e-05,3.8e-05,1.001,0.503,1525.0,0.000517,4.51,1.31,0.84,0.04,79.22,3.26,0.12,0.09,0.32,0.06,3.47,0.7,1,1,1,1,86.6,96.52,79.0,1412.4843,0.0021,1.54095,0.0001,-0.001161,0.000172,4205.0,121.95,0.78,0.07,0.66,0.08,1.42,0.46,1.53,11.187,12.285,11.955,71.793,0.504,8.0,1.11,4.339,0.0,0.0,18.262,0.047,1.464,0.929,0.5660000000000001,0.001,0.032,13.656,8.102,1.134,0.996,0.284,29,2,5,0,1
144157102,6147285127674888064,188.6383545701244,-39.857831250543,0.13699999999999998,0.013999999999999999,1555.0136,0.001,24.23491,0.449,0.008,,,0.46,2.03,-0.7,1.91,-9.6e-05,6.3e-05,0.731,,18586.0,0.000742,,,0.82,0.02,86.49,0.21,0.32,0.03,1.79,0.29,19.64,3.14,1,1,1,1,91.6,75.76,56.52,,,,,,,5997.0,130.33,1.31,0.07,1.11,0.14,0.49,0.12,0.76,11.224,11.649,11.655,26.668000000000006,8.277000000000001,5.0,14.765999999999998,6.669,0.0,0.0,80.49,0.479,1.669,,,0.008,0.012,2.266,0.836,2.258,1.283,1.719,1,2,5,3,1
135367053,6150656264685264000,186.8861973178526,-38.48707032820639,0.05,0.006999999999999999,1568.7257,0.0023,2.7589,0.171,0.011000000000000001,0.29,0.1,1.1,0.37,0.31,0.0,7.8e-05,6.8e-05,0.984,0.345,3865.0,0.0008730000000000001,4.9,0.27,0.43,0.16,84.94,2.12,0.04,0.06,0.85,0.17,9.36,1.88,1,1,1,1,97.4,89.91,59.34,1568.7355,0.0072,2.7575,0.00127,-0.0026780000000000003,0.0024690000000000003,6399.0,142.8,1.72,0.1,1.28,0.19,0.25,0.06,6.39,11.277,11.695,11.646,14.499,1.158,4.0,1.84,7.8889999999999985,0.0,0.0,21.473000000000006,0.282,2.668,4.252,1.212,0.029,0.044,5.959,3.607,1.685,1.044,0.978,8,2,3,0,1
45357107,5432129607825422464,148.0488071745125,-38.6984330150817,0.07400000000000001,0.018000000000000002,1542.0921,0.0029,2.17679,0.20600000000000002,0.013000000000000001,0.08,0.04,1.26,1.74,-1.27,1.72,0.000276,0.000174,1.004,2.532,5234.0,0.002885,2.76,0.26,0.69,0.07,75.43,3.33,0.11,0.06,1.13,0.34,12.42,3.74,1,1,1,1,86.0,94.95,44.07,1542.0910000000001,0.0061,2.17722,0.0008300000000000001,-0.004593,0.001507,5685.0,131.28,1.54,0.08,1.01,0.13,0.28,0.06,27.32,12.189,12.916,12.712,27.46,2.438,16.0,7.773,31.356,0.182,15.9,12.423,0.34600000000000003,0.8390000000000001,1.435,0.314,0.0,0.078,5.513,2.7260000000000004,0.802,0.983,1.052,12,2,4,1,1
300116105,5573135067777572352,92.4749171264834,-39.740082272461294,0.052000000000000005,0.005,1467.6241,0.0007,2.0766400000000003,0.054000000000000006,0.006,1.0,0.93,0.04,1.24,-0.62,1.87,-4e-06,5.3e-05,0.997,0.391,3051.0,0.000676,6.11,2.43,0.92,0.01,81.3,2.34,0.28,0.09,0.59,0.09,6.5,0.98,1,1,1,1,96.4,99.04,69.26,1467.6194,0.0022,2.07693,0.00016,-0.000893,0.000282,5452.0,128.76,1.15,0.06,0.95,0.12,0.63,0.14,2.0,11.684,12.105,12.193,65.02199999999999,0.972,10.0,2.437,3.679,0.0,0.0,22.91,1.3630000000000002,2.475,2.245,1.131,0.263,0.019,13.477,7.869,1.143,0.998,0.605,21,2,5,0,1
156947629,5577724532392388352,104.2957553098111,-38.1754722556809,0.043,0.008,1464.9973,0.0034,5.25182,0.213,0.013999999999999999,0.16,0.1,-0.16,2.4,0.09,2.63,7.8e-05,6.6e-05,0.986,2.477,1931.0,0.001058,6.2,0.89,0.68,0.08,83.68,2.15,0.06,0.06,0.57,0.14,6.3,1.54,1,1,1,1,92.4,88.63,51.17,1464.9836,0.0053,5.25347,0.00094,-0.001974,0.00182,6704.0,138.51,1.34,0.06,1.42,0.23,0.59,0.14,12.67,12.356,12.921,12.713,54.739,2.869,7.0,6.0520000000000005,5.572,0.0,0.0,12.140999999999998,0.913,1.412,0.7390000000000001,0.265,0.175,0.034,7.101,5.82,1.07,0.982,0.575,8,1,4,0,1
135243705,6149932884818674304,186.1948094881949,-39.8349942948551,0.08199999999999999,0.008,1569.4678,0.001,2.65718,0.213,0.009000000000000001,0.13,0.04,0.96,0.26,0.31,0.0,1e-05,6.3e-05,0.938,2.965,8735.0,0.000941,3.67,0.23,0.56,0.09,81.23,1.82,0.09,0.04,1.12,0.15,12.26,1.7,1,1,1,1,99.8,92.23,62.01,1569.4646,0.005,2.65883,0.00088,-0.000982,0.001702,6138.0,128.8,1.37,0.06,1.16,0.16,0.45,0.1,8.14,11.793,12.434,12.201,11.08,0.779,27.0,3.197,8.215,0.0,0.0,50.386,1.025,1.578,0.563,0.08800000000000001,0.059,0.055,6.46,3.418,1.188,1.042,1.199,8,1,3,0,1
192831602,4809169065671083264,82.9529660821655,-38.165145644447996,0.09,0.017,1428.257,0.0016,19.57993,0.17600000000000002,0.008,0.7,0.49,0.1,2.09,-0.21,2.19,0.00013000000000000002,0.000119,1.217,0.8,8110.0,0.0005639999999999999,24.19,3.63,0.85,0.03,87.99,0.3,0.25,0.06,1.34,0.32,14.7,3.54,1,1,1,1,86.0,90.67,71.4,1428.2557,0.0,19.58174,0.0,0.0,0.0,5687.6,118.04,1.5,0.07,1.01,0.13,0.3,0.06,4.31,11.442,12.064,11.836,,,,,8.692,0.0,0.0,44.914,0.303,2.637,0.0,0.0,0.103,0.006,4.021,2.309,1.17,1.01,1.3019999999999998,2,2,5,0,1
100918213,4964530127395157248,32.4122389395879,-38.2341133870409,0.062,0.006,1383.558,0.0006,0.25652,0.061,0.003,0.47,0.13,1.05,0.26,0.2,0.0,7.5e-05,5.9999999999999995e-05,1.061,2.696,4889.0,0.001419,1.18,0.09,0.59,0.09,60.16,6.36,0.07,0.21,0.51,0.08,5.57,0.85,1,1,1,1,88.6,95.25,77.3,1383.5624,0.0018,0.25643,4e-05,-0.0005769999999999999,5.9e-05,5093.0,123.27,0.82,0.05,0.85,0.1,1.53,0.37,4.22,11.083,11.664,11.639,-3.193,0.6990000000000001,12.0,1.908,9.382,0.0,0.0,25.823,2.81,0.163,5.6179999999999986,1.886,0.09,0.177,11.341,7.66,1.307,1.039,0.522,83,1,3,0,1
